7727	69	22	152653 154181 155853
7751	13	5	126637 131116 133921 149183 157736
7772	20	10	126637 156988
7774	40	15	157501 160331 162516
7791	303	103	160430 162480
7879	182	46	161184 162265
7898	57	22	147756 149183 149763 156003 159082
7901	21	10	142341 159504
7922	36	14	150743 152690
7946	52	21	160430 162516
7947	69	28	160858 162199
8007	55	19	159048 162516
8009	24	6	107282 111061 120181 120785 132520 132754 133921 135974
8024	95	36	161826 162516
8041	11	5	148291 150005
8056	109	40	162047 162508 162533
8062	125	48	156183 160271 162271
8069	22	7	144475 149183 150333
8187	41	15	141594 143606 151447 152764 156334
8194	79	32	148291 151102 156274 156480
8259	81	26	152572 152690
8265	73	28	148790 151061
8293	19	7	137293 145626 148197 149183 150333
8294	17	7	151102 151477
8302	78	30	148162 155468 158081
8329	14	6	109731 133921 139758
8336	96	39	157910 160256
8382	83	29	151798 155821 155853
8385	135	50	156988 159394
8407	47	17	155328 158408
8410	95	33	152107 156988 158081 158845 159494
8424	20	8	130546 137293 146221 150763
8452	13	4	145274 146221
8458	9	5	127312 133921
8463	52	18	156274 156988
8481	75	22	156988 160049
8483	26	10	156183 160747
8486	54	21	151102 159361
8496	178	69	161544 162445 162480
8499	161	56	159488 161725
8540	50	21	138575 142111 143606 149183
8572	44	17	158081 160641
8613	19	8	144341 148538 156988 158081
8631	74	29	148538 152690
8648	13	5	124244 133644
8649	42	12	151117 156295
8657	56	21	150293 151289
8692	42	15	136579 137293 137367 149183
8700	77	28	151745 159587
8702	41	13	160747 160858
8705	25	9	148790 150216
8710	125	40	160747 162516
8714	35	13	150602 156988 159587
8716	25	10	144301 149183
8722	53	18	152653 156334
8727	88	30	162047 162508
8734	29	13	159417 161586
8741	12	6	130073 142864 149183
8744	23	11	141420 149183
8745	43	11	150763 158081
8757	33	13	136310 142839
8774	38	17	158456 161484
8792	26	11	158126 160937 161184 162516
8816	28	9	137293 140780 142185 145626 148720 150333 152690
8817	15	5	115037 115231 133359
8818	41	13	158824 160430
8824	6	4	123527 129793
8834	34	12	136142 144475
8852	55	21	153348 156196 161004 162516
8875	80	21	152107 156691 158081 159828
8889	30	10	143186 144475 147810 147898 149897 151117
8891	36	12	152107 161484
8921	58	21	158824 162476
8990	30	10	148790 150743 158081
8993	38	12	148790 149183
8996	31	12	150001 154155 161383
9000	91	20	161083 162416
9007	12	6	126637 160397
9008	42	17	156988 160312
9011	60	22	157468 158530
9014	36	14	154737 156988
9015	23	7	148291 149183
9017	22	10	146270 148053 154931
9019	17	4	93885 94650 105555 113245 130203 139729 156485
64930	53	17	150526 160305 160667
67957	55	17	160747 161928 162271
73494	25	10	137293 144301
78517	139	35	155629 156310 156615 157878 159403 160667 162271
78898	26	8	140838 141594 141598 142717 145626 148115 150005 151102 151912
68667	15	7	113815 143049
6671	175	65	159380 159413 160456
8598	73	28	156641 157125 157964 159182 159380
86487	162	58	159981 162271
63481	50	16	137896 138156 142464 150371 151257 152783
6599	77	31	151102 158748
8755	59	21	130124 133681 141363 149550 149684 151612 158748 160506
6546	31	12	153321 160904
8895	24	11	155632 156480
8971	86	31	151744 153238
65935	10	5	110123 159380
7475	57	15	160772 160925
90382	7	4	134024 142682 143186
67907	30	15	156975 160345
8841	94	24	153122 159094 159195 159896 160540 161383
8855	109	34	157804 162516
7979	255	87	160858 162271 162516
82934	52	18	149490 151102 151683 161144
64650	63	22	158367 159344 159567 160676 162159 162174
89554	134	42	161460 162174 162267
94663	66	24	153697 155219 156433 156975 161423
98198	78	29	160676 162174
8713	155	49	162394 162495
88746	121	40	153276 155163 158028 162271
91351	49	19	146762 149890 151018
91355	93	31	151542 157019 159806 159927 161560
98402	18	8	135632 147263
80779	19	7	141941 146270 153260
89217	40	13	150005 156185 156480 162297
92094	50	15	155163 156975 159208
95135	261	91	161046 161251 162047 162271
74791	164	54	154261 154785 155149 156387 157479 158226 160331 162380
77177	91	27	157501 161561
8979	54	21	159488 161654
68838	58	21	160747 162271
83827	97	37	154484 160972
88570	13	6	119765 132651
89337	84	28	152937 154020 158295 160667 162271
91673	139	48	150145 151289 155788 158028 159928 162271
925	73	24	160885 161402
73170	20	10	155415 155632
73900	39	13	141098 142834 143211 147249 149183
74426	29	10	134315 149183
74641	37	14	159567 162174
76051	29	12	141098 142493 143733 152456 154972 159526
76056	19	7	138326 141098 158109
79769	37	13	152456 154972 156433 156975
98956	118	43	159526 160809
97904	90	38	158050 162271
96456	94	35	156523 157484
74014	17	7	151241 157937
8070	22	9	138596 149183
67252	184	63	155163 155616 156081
69466	35	14	149043 158655 160540
79807	19	9	125860 136310
80836	25	10	146325 162047
83478	59	24	146107 156975
92819	32	13	148148 149495 152479
94893	16	7	154318 155180
96304	46	17	151190 154515 155680 158172 159198 161251
99364	9	5	149043 162067
7199	184	64	160747 160778 162387
74095	69	21	156480 160049
95773	33	12	138732 141625 144509
91888	63	23	151018 154737 158028
92944	130	44	159089 160003
8956	137	53	156640 158028 159816 159900 161383
93649	12	6	131429 142801 145551
7385	53	21	142180 143030 151289 155528
8574	174	54	160698 160833 162368 162512
651	36	16	151804 162152
7761	43	17	160256 161826
89371	18	7	135672 158109
7298	6	4	143606 145883
7094	53	15	153262 154512 154874 157964
8677	39	14	151986 156988 158081 160312
7191	70	23	151683 152788 160540
6560	82	27	156295 156634
74647	16	7	134929 143161 146270 147348
76147	43	11	154692 154997 157063 158243
86837	10	4	153939 155632 158466
89570	101	32	161405 162047
91010	18	9	128730 135493 147952
93946	21	7	142013 148291 149183 154997
99305	118	37	159198 159902 160858
81733	12	5	138182 150005
83540	24	9	141557 154737 160896 162047
87040	26	10	111380 132651 136310
92637	40	15	150604 159504 160256
6757	108	36	160049 161964 162476
69088	70	26	148291 151102 151329 152196
73572	104	32	156591 159380
75370	22	11	151902 160747
75808	12	6	126970 152690
77233	70	24	150005 151530 156387 158226
77672	40	15	157975 158109
81195	24	10	154737 157303
6580	8	4	137293 156199
6802	98	31	148790 150585 155853 156159 156863
74431	28	10	157501 159384
6682	73	25	148789 152456 156480
6683	104	41	154155 156480 160130
7223	329	110	162047 162516
7920	144	55	158303 161654 162480
8240	38	13	146680 152923
8732	98	35	159642 159753 162445
75446	43	18	154120 156183 156480 156999
91821	69	27	152060 152177 155575
716	262	86	160747 160884 162336
81665	56	17	152431 161223 162047 162508
84799	23	9	137293 140838
91617	7	4	117395 136310
93473	31	14	147937 161143
93496	26	10	157246 158514
97984	110	37	158983 160747 162047
71239	58	24	159437 162047
69953	23	8	135672 155632
73027	128	43	156640 157878 159466
81276	28	12	125624 127341 137293 139115
84120	24	11	149713 150604 152876 160809
87360	15	5	150655 154808
88299	24	9	147382 159918
90350	54	20	148291 158667
94401	36	13	143485 150005
96667	94	32	158109 162271
96762	21	7	148291 150010 152783 156464 156615 162271
99549	14	6	126940 158543
8260	80	32	157958 158126
73569	67	21	158109 160451
74818	39	11	155632 158466 158667 159380
71322	28	11	128613 133872 146270
89321	97	38	157246 162235 162271
78934	21	7	154737 156480
94041	10	6	70271 146088
6438	36	14	150942 153427
6607	10	4	92046 119599 127342
7066	62	23	162498 162516
7987	87	31	148881 152114
8222	101	38	134842 156133 162516
75404	24	9	140838 155632 162247
77891	9	5	137293 149183
81180	128	41	162358 162452
90929	50	17	148300 148457 150586
91707	30	12	156486 158028
93933	73	24	159503 162047
96512	23	8	154737 158226
98160	9	4	124482 134534 148291
99795	50	18	150655 160772 162047 162067 162271
7130	80	32	160256 161184
8140	41	17	151866 158267
6762	88	35	160169 161569
79467	39	15	153393 161509
82276	11	6	121477 136310
84228	8	4	160747 162047
92954	98	30	155171 155666 158031 158726
95461	23	9	148291 156090
752	33	11	149979 150874
79463	175	64	154261 157095
95754	27	11	133725 135387 137293
65588	86	30	161291 162368 162521
6704	41	17	147263 147898
7269	21	8	136310 138817
64229	145	53	160858 161082 161633
70661	18	8	103611 107681 115102 117236 141375
72169	134	47	157868 158295 158836
80729	50	16	155146 155632 158466 159095
97834	33	11	144008 147263
99537	78	26	157501 159093 162358
86233	61	22	160170 162160
97065	56	19	160747 161928
8454	31	15	150604 158845
68324	193	66	162047 162271
73718	45	15	159241 162047
76862	22	10	143485 153260
79850	13	7	155632 156010
90364	7	4	147677 154484
774	28	11	137293 144322 153961 160229
794	95	22	160286 160508
8275	89	37	157095 160256
80599	7	4	124818 132651
82850	28	11	146281 150748 151102 158667
82978	30	12	150748 151102
83096	22	9	146281 150748
83318	43	17	150748 155824
83763	18	7	135632 150748
83835	17	7	133681 135632 150748
83962	18	7	135632 137293
70706	94	32	154737 159816
77449	16	5	115102 123689 134540 135896
98587	30	11	150604 162271
7764	66	24	150157 157426 157877
8892	45	16	146703 147677 147898
63676	108	41	160747 160809
69372	44	17	145205 151683
74827	52	19	162067 162508
79203	25	10	150005 161826
80097	22	9	158638 159504 162047
83601	39	15	160805 162047 162271
84455	13	5	121477 127312
84792	9	5	122209 160256
94410	61	19	143528 146281 148098 153878
96413	26	10	147677 161501
96596	71	25	156480 157501 158109
97302	37	14	158638 162047
6673	25	11	135816 148920
6700	71	26	154737 160436
7411	30	11	148149 150585 155853
8393	30	13	131742 138642 142806
8887	31	13	143186 148790
8035	82	31	157456 158655 158728
8290	65	21	143987 144053 144534 148881 151061 151196 153255 156054
80733	15	7	142854 158588
96411	118	39	151369 154785 158226 158947
975	17	7	133731 137771 158826
8518	22	9	148291 151102 152107
63989	38	16	152533 162047
67464	12	6	137293 147952 157876
78245	34	6	151102 151449 155883 161081 162271
7884	93	32	158221 160811 162387
8332	107	31	154737 156274 156691 157547
9013	61	23	152107 156130
73330	9	5	125773 126637
696	99	38	157679 162399
6476	164	53	159753 160540
6510	73	23	155853 162226
6597	126	39	157486 161602
6742	21	9	157317 162516
6871	72	24	160436 161383
6899	65	25	154664 156054
7187	22	10	141938 148197
7229	66	24	157456 160540 160951
7267	30	11	158097 158719
7278	31	11	151257 152783 156064 160951
7289	41	16	157456 157877
7342	41	15	157456 162516
7986	105	39	160540 162516
8402	33	14	151798 158308
8585	72	26	158109 161586 162516
8655	50	18	151798 152690
8676	63	22	144928 147615 147898 149897
8721	19	7	139115 154020 154561 158961 160925
8728	17	7	143186 144322 147898
8742	17	6	91499 92176 93220 93855 95436 100141 131115
8743	35	14	155493 162404
8747	34	14	148149 151196 158415 162309
8756	14	7	136810 145626
8760	44	15	146221 151009 155853
8825	30	12	157426 157456 159315
8837	14	5	129695 145873 146604 150582
8842	9	5	110424 137991
8847	53	20	154561 162516
8849	63	20	137293 140780 144860 146216 151009 151585
8853	9	5	98717 131116
8858	21	10	141280 160553
8878	21	8	114411 137293 147521 161492
8899	121	42	160747 161544 162047 162476
8900	50	17	147952 162445 162476
8901	27	10	141420 146899
8924	73	26	160747 162476
6925	41	16	148093 149183 150585
7241	133	50	159504 161802
7338	164	54	161004 162324 162368 162445
8450	13	5	107650 130546 131303 133921
8753	87	33	156346 157468 158243
77293	65	21	162235 162516
73499	28	9	143337 149957
77596	92	32	155680 159380 161509
77979	10	6	143345 154737
85334	29	11	150157 150184
93014	19	6	154397 159380 160772
96629	24	10	140862 157426
99417	13	6	124482 131429 145307
95717	11	5	138288 149903
7818	58	20	156563 157125 157642 158719
884	36	13	155528 158917
894	21	9	119765 132048
91548	147	49	160719 161047
6680	77	21	149719 150941 156097 159663 161647
93420	50	17	155163 158420
66059	29	10	154397 155638
66503	9	4	135678 140742 162326
67999	70	24	158983 162047
78011	23	8	146010 151912 154189
82438	9	4	107576 157095 158655
85626	17	7	146652 158655
87435	10	5	158655 159380
87802	12	4	104048 108312 113822 119392
87804	11	4	104048 108312 119392
88764	18	6	151228 158655
91983	11	5	135678 154397 159380
92768	34	13	154397 159380
96020	141	47	155163 157426
79029	43	17	130329 131617 142717 149391
78130	10	5	103924 117549 137293
81364	41	9	132747 135263 137231 142214 152107 153037 155608 157125 157868
81451	7	4	119531 155632 158466
69438	50	18	149183 157814
96726	33	14	149183 150005
96834	39	16	144475 146270 152783
6423	129	35	155724 156710
6445	50	18	156988 158565
6588	49	16	151461 152788 156480 159035
7872	16	8	140397 145626 149183
7138	14	7	149345 151804
8632	12	5	123023 134013 136273 142904
8697	13	6	135816 153321
64986	42	15	158726 160951
69685	194	59	160937 162380
71677	13	4	97681 141853 142707 144322 146270 149183 156480
76729	9	5	127542 128864 145873
77810	43	16	151334 151735 160951
80162	64	26	154737 162114
81138	15	5	137641 147174 154515 155632
81853	8	5	135632 137293
89862	79	28	160747 162114 162271
90751	28	10	160858 160897
92923	32	13	140838 144475 145873
93502	74	23	155163 162192
95197	59	20	160809 161205
96687	38	11	149756 154462 159380 160376
97946	49	18	157804 161091
99413	34	14	148789 155512 162067
72261	71	25	154484 160024 161115 162516
72559	19	7	131396 152690 162271
79824	138	47	161643 162067
80141	21	8	112799 128626 131229 132651 150681
85585	36	11	136730 139809 144980 155328
86286	29	11	141420 151172
91304	42	15	154484 160747
96239	24	8	144475 145794 154515
6354	45	13	158081 159871
6866	29	12	161157 161184
7344	9	5	133681 148489
7949	74	27	151289 152690
8750	9	5	140630 156480
8828	49	19	160467 161184
74575	16	6	114153 137293 149183 152690
86206	33	10	161148 162047
99402	13	5	157501 159380
6965	46	14	145440 160778
80928	118	36	158226 158295
74428	14	6	146086 149183 156480
7276	36	13	145197 154655 159898
66511	76	25	146956 149073 149693 151102 154615 155778 159927 160077
79494	31	11	150604 161544 161560
820	45	17	146270 150724 151101 160619
7837	37	17	158466 162445
792	39	13	115830 116178 124207 128961 129326 148505 150249 160508
7621	20	9	148513 152579 158845
7194	62	23	155822 156691
8118	89	28	161826 162495
8220	14	7	126637 144529
63645	19	9	138596 151102 156050
73135	18	8	146680 154155
86748	8	4	94154 114398 136310
89638	38	15	154515 155163 157674
89997	36	11	152224 155788
90649	26	11	148291 158226
6351	116	32	155642 159192 159663 159713
65667	11	5	150436 161557
89386	75	29	158706 158983 160809
85177	26	9	143186 150906 155632 155854 158466
6901	15	5	160747 162516
71533	48	16	152224 154158
74148	23	9	141306 158774
87314	27	11	150549 153379
89427	58	19	144475 155105 157426 162516
99638	22	7	144322 156615
6921	52	18	158638 159375
82749	12	7	128103 137293
78614	14	5	132973 137710 145090
81673	11	4	109586 109804 111311
641	88	31	157501 158905 160199
6403	157	56	160747 161223 162508
7272	125	46	161780 162516
7992	33	15	125030 145873
7995	35	15	131116 131898 137571
8391	69	20	157975 162508
71989	11	4	119765 127312 133921 136310
77729	23	9	155822 162047
90066	18	7	119746 120132 126970 127312
96054	24	10	111918 113480 152292 152782 160170
97597	12	5	151821 152292
87100	23	8	152224 153027 160265
6761	71	21	157496 158028 159739
83583	9	4	142793 147263 155778
80354	18	8	149863 152958
86721	24	9	111579 126157 135664 150604 155163 162067
89367	17	7	157804 159483
95034	36	13	153172 154462
99525	18	6	143626 155374
79578	27	8	150127 157095 160256
81910	92	25	146144 148291 151683 152690 156615
8504	79	26	149843 150065 157736 161095
6391	38	13	113893 114682 116498 119505
6430	147	56	157877 162480 162484
6500	70	28	150602 151585 153189
6604	40	15	151121 155312 155823
7336	59	22	160256 161223 161826
63768	13	6	137293 150005
65259	49	17	152224 154484 155822 162047
65907	7	4	72315 80597 110424
66813	22	7	92557 100260 104130
68153	30	9	156524 157975 158109 160295
68919	12	6	138015 150005
69187	20	7	123832 136222 137495 146270 147249
69442	11	6	140721 149957 151683
69949	8	4	149763 161826
69971	17	8	160256 162508
71011	56	16	157095 157814 158655 162271
71029	18	8	132651 156081
71482	6	4	135672 140862
71522	13	5	137364 139015 144301
71976	11	5	142793 157095 157814
72276	10	5	137293 157095 157814
72913	14	4	157494 159380
73713	52	16	154808 158028
76151	27	11	154496 155193 155632
76776	12	6	159383 161826
76827	11	4	126013 140721 141361
78612	29	11	142013 142533 147316 147750 160096
78978	12	4	115714 137293 158081 160256
80204	8	4	104048 123200
80432	24	9	152533 162508
80572	143	49	160809 162271
81027	11	4	93615 101572 143345 155163
81075	12	6	128590 136310
81087	10	5	154972 156975
81145	21	9	160809 162047
82356	8	5	145095 162271
82382	9	4	84692 107576 128302 159380 160256
82926	68	26	155771 158655
83038	8	5	143415 161928
83059	66	23	154846 162271
